1.350000000000000000e+03 1.280000000000000000e+02 5.900000000000000000e+01 7.000000000000000000e+00 1.100000000000000000e+01
1.370000000000000000e+03 1.280000000000000000e+02 5.400000000000000000e+01 3.000000000000000000e+00 8.000000000000000000e+00
1.390000000000000000e+03 8.800000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00
1.410000000000000000e+03 8.100000000000000000e+01 3.400000000000000000e+01 7.000000000000000000e+00 7.000000000000000000e+00
1.430000000000000000e+03 7.500000000000000000e+01 2.500000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00
1.450000000000000000e+03 6.300000000000000000e+01 2.400000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00
1.470000000000000000e+03 6.000000000000000000e+01 2.300000000000000000e+01 3.000000000000000000e+00 3.000000000000000000e+00
1.490000000000000000e+03 4.700000000000000000e+01 1.700000000000000000e+01 7.000000000000000000e+00 6.000000000000000000e+00
1.510000000000000000e+03 4.100000000000000000e+01 1.100000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00
1.530000000000000000e+03 3.700000000000000000e+01 1.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00
1.550000000000000000e+03 3.200000000000000000e+01 1.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+03 2.800000000000000000e+01 8.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+03 2.600000000000000000e+01 9.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+03 1.800000000000000000e+01 7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+03 1.000000000000000000e+01 1.100000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+03 1.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00
1.670000000000000000e+03 2.100000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+03 1.300000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+03 1.300000000000000000e+01 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+03 1.700000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+03 1.000000000000000000e+01 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.790000000000000000e+03 7.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+03 7.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+03 5.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+03 7.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+03 7.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+03 5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+03 7.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+03 2.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+03 2.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+03 2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+03 7.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
